permno,date,businessDays,name,ret_sum,vol_sum,shrout_sum,retm_sum,car_sum,bhar
12448,2012-01-15,5,CAR_b1_b2_n2_2_vwretd,-0.017964081,3.2964e6,644290.0,0.019516701999999997,-0.037480783000000004,-0.0375814477195211
12448,2015-06-30,5,CAR_b1_b2_n2_2_vwretd,-0.0019316829999999965,4.593874e6,690340.0,-0.014437435,0.012505752000000004,0.012230344800599924
77702,2012-01-15,5,CAR_b1_b2_n2_2_vwretd,0.019035444999999998,2.475e7,3.746e6,0.019516702,-0.00048125699999999926,-0.0004888293492404383
77702,2015-06-30,5,CAR_b1_b2_n2_2_vwretd,0.0034198339999999983,3.475e7,7.45e6,-0.014437435000000002,0.017857269000000002,0.017728839173163813
86525,2012-01-15,5,CAR_b1_b2_n2_2_vwretd,0.071508134,2.44571e6,270740.0,0.019516701999999997,0.051991432000000004,0.05351749919618043
86525,2015-06-30,5,CAR_b1_b2_n2_2_vwretd,,,,,,
87055,2012-01-15,5,CAR_b1_b2_n2_2_vwretd,0.015252365999999998,1.306e7,2.174645e6,0.019516701999999997,-0.004264335999999997,-0.0043371109007128705
87055,2015-06-30,5,CAR_b1_b2_n2_2_vwretd,-0.007516158000000002,9.52e6,2.19744e6,-0.014437435,0.006921276999999999,0.006872851746708375
92655,2012-01-15,5,CAR_b1_b2_n2_2_vwretd,-0.012474403000000002,4.314e7,5.35e6,0.019516701999999997,-0.03199110499999999,-0.032605420984376576
92655,2015-06-30,5,CAR_b1_b2_n2_2_vwretd,-0.003923112,3.193e7,4.75952e6,-0.014437434999999998,0.010514323,0.010333896523447295
12448,2012-01-15,4,CAR_b2_n2_2_vwretd,-0.011019598,2.5232e6,515432.0,0.016470345999999997,-0.027489944,-0.027617625589052452
12448,2015-06-30,4,CAR_b2_n2_2_vwretd,-0.011663321999999999,3.868834e6,552272.0,-0.013620561,0.001957239000000003,0.001809570848022024
77702,2012-01-15,4,CAR_b2_n2_2_vwretd,0.008848696999999999,2.007e7,2.9968e6,0.016470346,-0.0076216489999999994,-0.007668863024433259
77702,2015-06-30,4,CAR_b2_n2_2_vwretd,-0.006752151000000001,2.811e7,5.96e6,-0.013620561000000002,0.00686841,0.006822003569513568
86525,2012-01-15,4,CAR_b2_n2_2_vwretd,0.058142401999999996,1.784587e6,216592.0,0.016470345999999997,0.041672056,0.04246041700492542
86525,2015-06-30,4,CAR_b2_n2_2_vwretd,,,,,,
87055,2012-01-15,4,CAR_b2_n2_2_vwretd,0.01575244,1.046e7,1.739716e6,0.016470345999999997,-0.0007179059999999991,-0.0007325579679791083
87055,2015-06-30,4,CAR_b2_n2_2_vwretd,-0.011954140000000002,7.27e6,1.757952e6,-0.013620561,0.0016664209999999987,0.0016829341623642025
92655,2012-01-15,4,CAR_b2_n2_2_vwretd,-0.009833402999999998,3.859e7,4.28e6,0.016470345999999997,-0.026303748999999994,-0.026895297115436034
92655,2015-06-30,4,CAR_b2_n2_2_vwretd,-0.011443737999999998,1.553e7,3.807616e6,-0.013620561,0.0021768229999999996,0.0020955202422517916
